Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"24838","1","","","2017-01-11 10:25:46","","1","328","<p>I have list of icons in a column , &amp; at a time only one is clickable ,
but some times icon is not responding/clickable. TO make it clickable we have click refresh button near icon .</p>
","23354","","17411","","2017-01-11 12:26:25","2017-06-05 05:07:54","How to click an element which may require another icon be clicked on first","<automated-testing><selenium><selenium-webdriver><selenium2>","3","0","1","","","CC BY-SA 3.0"
"24841","1","","","2017-01-11 12:03:46","","1","696","<p>Is there a way to hand off a selenium session to a browser locally.
I'd like to run a script and somehow release the session or pause it so that I can resume testing from that point. Is this possible with selenium. I'm not sure if there is a term for this already.</p>
","23358","","17411","","2017-01-11 12:23:54","2017-01-11 15:54:30","Is it possible to manually resume a session in selenium","<automated-testing><selenium-webdriver><selenium2><browser-session>","1","0","","","","CC BY-SA 3.0"
"24842","1","24845","","2017-01-11 12:23:28","","1","101","<p>I am browsing through the web in search of a tool that automatically lets me create screenshots of a given url for a range of different browsers and platforms.</p>

<p>I know that there is a wide range of online services, but I am looking for a solution that I can install on my own server because of security reasons.</p>

<p>Best case scenario:
I open a simple html page on my server on which I select a range of browsers and apply a URL. Then the server boots up different VMs, one for each browser. Then the server makes full page screenshots, bundles them somehow and presents them to me/the user in some way.</p>

<p>I have looked into selenium but as far as I have understood it will only be able to handle Browsers that are installed on my OS, correct?</p>

<p>The one system I have seen so far that grants what I am looking for is Browsershots, but their code (and documentation) is quite outdated. Which brings me here to this question: Are there any good open source projects out there which can deliver what I need?</p>
","23359","","","","","2017-01-11 14:58:50","locally hosted cross browser screenshot tool","<selenium><cross-browser-testing><open-source>","2","0","","","","CC BY-SA 3.0"
"24844","1","","","2017-01-11 13:40:59","","2","68","<p><a href=""https://i.stack.imgur.com/maGOC.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/maGOC.png"" alt=""enter image description here""></a>I am connected mysql databse in eclipse.i am trying to test enter ui value is match in databse or not so i have write code for that but i am not getting satisfied output My code is listed below:</p>

<pre><code>import java.io.IOException;
import java.sql.*;

import jxl.write.WriteException;

import org.openqa.selenium.By;
import org.openqa.selenium.NoSuchElementException;
import org.openqa.selenium.WebDriver;
import org.openqa.selenium.WebElement;
import org.openqa.selenium.chrome.ChromeDriver;
import org.openqa.selenium.chrome.ChromeOptions;
import org.testng.Assert;
import org.testng.TestNGException;
import org.testng.annotations.BeforeClass;
import org.testng.annotations.Test;
public class Database {

    static final String JDBC_DRIVER = ""com.mysql.jdbc.Driver"";  
     static final String DB_URL = ""jdbc:mysql://localhost:3306/test"";

     static final String USER = ""root"";
     static final String PASS = """";

    // Connection con;
    static Statement smt = null;

    static WebDriver driver;
    ResultSet set;

    @BeforeClass
    public static void setup() throws TestNGException, IOException, WriteException
    {
        System.setProperty(""webdriver.chrome.driver"", ""E:\\Selenium Jar\\chromedriver.exe"");
        ChromeOptions options = new ChromeOptions();
        options.addArguments(""--disable-extensions"");
        driver = new ChromeDriver(options);
        driver.manage().window().maximize();
    }

    @Test
    public void start() throws SQLException
    {

        Connection conn = null;
        try {
            Class.forName(""com.mysql.jdbc.Driver"");

            System.out.println(""Connecting to a selected database..."");
              conn = DriverManager.getConnection(DB_URL, USER, PASS);
              System.out.println(""Connected database successfully..."");

              String sql;
              smt= conn.createStatement();
              sql=""select * from users"";
              ResultSet set=smt.executeQuery(sql);

              while(set.next())
              {
                  int id=set.getInt(""ID"");
                  String username=set.getString(""user_login"");
                  String password=set.getString(""user_pass"");


                  System.out.println(""ID-&gt;""+id);
                  System.out.println(""username-&gt;""+username);
                  System.out.println(""password-&gt;""+password);

              }
              set.close();

        } catch (ClassNotFoundException e) {
            // TODO Auto-generated catch block
            e.printStackTrace();
        } catch (SQLException e) {
            // TODO Auto-generated catch block
            e.printStackTrace();
        }

        driver.get(""http://example.com"");

        String uname=""ghgfhgj"";
        String upass=""12Abcd"";

        WebElement username = driver.findElement(By.name(""log""));
        username.clear();
        username.sendKeys(uname);

        WebElement pass = driver.findElement(By.name(""pwd""));
        pass.clear();
        pass.sendKeys(upass);

        WebElement submit = driver.findElement(By.name(""Submit""));
        submit.click();

          String newuserquery = ""SELECT * From users where users.user_login=ghgfhgj"";
         PreparedStatement stat = conn.prepareStatement(newuserquery);
          stat.setString(1, uname);

          ResultSet set1=stat.executeQuery();
          while(set1.next())
          {
              String newusername = set1.getString(""user_login"");

                System.out.println(""newusername-&gt;""+newusername);

                    Assert.assertEquals(uname, newusername);

                   }

          }


    }
</code></pre>
","21247","","21247","","2017-01-12 10:41:43","2017-01-12 10:41:43","Database testing error","<selenium><selenium-webdriver><database><eclipse>","0","4","","2017-01-12 10:30:32","","CC BY-SA 3.0"
"24848","1","","","2017-01-11 16:19:45","","3","5481","<p>I am having this weird issue where when I use:</p>

<pre><code>title = driver.title
print('Title is: ' + title)
</code></pre>

<p>the title returns blank or empty, it returns blank only on Firefox and with our internal website. When I use Chrome on our website it returns the actual title or if I use FF on different websites they all return the title too. </p>

<p>This test was running fine until a few weeks ago, Our Developers can't figure out what change might be causing this issue, Of course, I can use Wait but our concern is what else might have broken.</p>
","17828","","17411","","2017-06-05 04:27:58","2018-03-26 07:50:22","Python-Selenium: Title is returning empty on website when using Firefox","<selenium><selenium-webdriver><python><firefoxdriver>","1","6","","","","CC BY-SA 3.0"
"24854","1","","","2017-01-11 17:49:04","","1","281","<p>This is my first question in OS and I would describe it in details with my best effort.</p>

<p>Selenium3.0.2</p>

<p>firefox 45.6.0</p>

<p>geckodriver 0.13.0</p>

<p>python 3.5.1 (with Anaconda 2.4.1 (64bit))</p>

<p>What I want to do is to automate the process of registering a new facebook account. The below code can set values in boxes such as ""first name"" and ""password"".</p>

<p>However, it cannot make any selection from the drop down list, such ""day"", ""month"", or ""year""</p>

<pre><code># -*- coding: utf-8 -*-

import selenium
import time
from selenium import webdriver
from selenium.webdriver.common.keys import Keys
from selenium.webdriver.common.by import By
from selenium.webdriver.common.action_chains import ActionChains
from selenium.webdriver.support.ui import Select
from selenium.common.exceptions import NoSuchElementException
from selenium.common.exceptions import NoAlertPresentException

from datetime import datetime
import unittest, time, re

browser = webdriver.Firefox()
browser.get('https://www.facebook.com')
browser.maximize_window()

browser.find_element_by_id(""u_0_1"").send_keys(""firstName"")
time.sleep(2)
browser.find_element_by_id(""u_0_3"").send_keys(""lastName"")
time.sleep(2)
browser.find_element_by_id(""u_0_5"").send_keys(""testSelenium@email.com"")
time.sleep(2)
browser.find_element_by_id(""u_0_8"").send_keys(""testSelenium@email.com"")
time.sleep(2)
browser.find_element_by_id(""u_0_a"").send_keys(""testpassword"")
time.sleep(2)

Select(browser.find_element_by_id(""month"")).select_by_visible_text(""Jan"")
time.sleep(2)
Select(browser.find_element_by_id(""month"")).select_by_visible_text(""Feb"")
time.sleep(2)
Select(browser.find_element_by_id(""month"")).select_by_visible_text(""Apr"")
time.sleep(2)
Select(browser.find_element_by_id(""month"")).select_by_visible_text(""Dec"")
time.sleep(2)

Select(browser.find_element_by_id(""day"")).select_by_visible_text(""1"")
time.sleep(2)
Select(browser.find_element_by_id(""day"")).select_by_visible_text(""7"")
time.sleep(2)
Select(browser.find_element_by_id(""day"")).select_by_visible_text(""11"")
time.sleep(2)
Select(browser.find_element_by_id(""day"")).select_by_visible_text(""28"")
time.sleep(2)

Select(browser.find_element_by_id(""year"")).select_by_visible_text(""1990"")
time.sleep(2)
Select(browser.find_element_by_id(""year"")).select_by_visible_text(""1991"")
time.sleep(2)
Select(browser.find_element_by_id(""year"")).select_by_visible_text(""1992"")
time.sleep(2)
Select(browser.find_element_by_id(""year"")).select_by_visible_text(""1993"")
time.sleep(2)

#select gender
browser.find_element_by_id(""u_0_i"").click()
</code></pre>
","23363","","","","","2017-01-11 21:58:32","selecting from drop down list using selenium3.0.2 and python3.5.1","<selenium-webdriver><python><firefoxdriver>","1","3","","","","CC BY-SA 3.0"
"24858","1","","","2017-01-11 20:53:22","","1","206","<p>We have some end-to-end tests written using WebDriverIO, and mochajs for a web application. Is there a way or tool to reuse these tests in order to create some load tests with various configuration?</p>
","17854","","","","","2017-12-15 13:27:09","Is there a way to create a load test using existing mochajs tests?","<selenium-webdriver><load-testing>","1","2","","","","CC BY-SA 3.0"
"24862","1","24863","","2017-01-12 08:56:12","","3","1409","<p>What are the new features/updates are available in Selenium 3 as compared with Selenium-2.0?</p>

<p>What are the impacts of using Selenium 3.0? What are the recent errors which were found in Selenium 3.0? You can share Pros and Cons/your experience with the use of Selenium 3.0.</p>
","17411","","17411","","2017-02-28 12:44:37","2017-07-05 10:23:16","Updates in Selenium 3 over Selenium 2","<automated-testing><selenium><selenium-webdriver><selenium2><selenium3>","2","1","2","2017-01-12 14:26:32","","CC BY-SA 3.0"
"24864","1","","","2017-01-12 09:15:44","","0","1014","<p>i have made test cases in Jmeter and saved the test plan but when i restart my server and run those testplan i found the errors in samples that your session has expired and i got errors in jsf application due to  view state problem </p>
","23382","","19000","","2017-01-12 09:21:19","2018-08-14 08:44:12","javax.faces.viewstate view state problem in jmeter","<jmeter><performance>","1","0","","","","CC BY-SA 3.0"
"24867","1","","","2017-01-12 13:38:16","","3","119","<p>I am working with a system that has fairly complicated business logic. It has reasonably good unit, and integration tests.</p>

<p>We recently ran into a bug which we had missed. This bug only became apparent as certain business logic only applied after a number of days of a transaction being created. </p>

<p>We knew:</p>

<ul>
<li>Each component worked.</li>
<li>User tests passed</li>
<li>The system worked fine on day 0</li>
</ul>

<p>But not:</p>

<ul>
<li>On day x after creation of items a rule would kick in that caused some items to fail.</li>
</ul>

<p>We had specific tests for the rule, however we did not catch that it would apply to the items we were creating. These were a new type of item which the rule should not apply to. </p>

<p>So in tests everything was fine, and looked fine on production but after some time some users had problems.</p>

<p>This would seem a difficult thing to catch before hand. Now I have some tests in place that age the transaction and test that the logic is applied correctly we can stop regressions. But we endeavour to find bugs before production.  </p>

<p>Are there any approaches that are used in such situations to try to catch things like this as part of a QA process?</p>
","23392","","","","","2017-01-17 06:57:24","Testing approaches with temporal delays","<test-management><coverage>","4","0","","","","CC BY-SA 3.0"
"24868","1","","","2017-01-12 14:19:11","","2","128","<p>We are preparing a comparative document for three test tools</p>

<ol>
<li>Selenium</li>
<li>Test Complete</li>
<li>HP Lean FT</li>
</ol>

<p>Have successfully created a comparative document with lots of comparisons. But there are certain points that we are not finding anywhere on online resources available.</p>

<ol>
<li>Is HP LeanFT more a DevTester Tool?</li>
<li>What level of Programming skills needed to use the Tool (can the testers use it, or need to have very good developing skills?)</li>
<li>Did not found any online resource to start with using LeanFT in Visual Studio for C#? can anyone share if available?</li>
</ol>
","23389","","","","","2017-01-12 16:09:13","Is HP LeanFT more a DevTester Tool","<automated-testing><selenium><hp-uft><testcomplete>","1","0","","","","CC BY-SA 3.0"
"24873","1","","","2017-01-13 06:50:34","","2","14083","<p>I am not able click on <strong>Pending Verification</strong> list item</p>

<pre><code>&lt;li id=""ctl00_MainContent_ASPxSplitter1_ASPxNavBar_I0i0_"" class=""dxnb-item dxnb-link dxnb-itemSelected"" onclick=""__doPostBack('ctl00$MainContent$ASPxSplitter1$ASPxNavBar','CLICK:0i0')""&gt;
&lt;span class=""dx-vam""&gt;Pending Verification&lt;/span&gt;
&lt;/li&gt;
</code></pre>

<p><strong>after execute my script it gives following error:</strong></p>

<pre><code>org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[@id='ctl00_MainContent_ASPxSplitter1_0']""}
  (Session info: chrome=55.0.2883.87)
  (Driver info: chromedriver=2.25.426923 (0390b88869384d6eb0d5d09729679f934aab9eed),platform=Windows NT 10.0.14393 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 155 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.0.1', revision: '1969d75', time: '2016-10-18 09:48:19 -0700'
System info: host: 'WIN10EDS1', ip: '10.0.0.7', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_112'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities [{applicationCacheEnabled=false, rotatable=false, mobileEmulationEnabled=false, networkConnectionEnabled=false, chrome={chromedriverVersion=2.25.426923 (0390b88869384d6eb0d5d09729679f934aab9eed), userDataDir=C:\WINDOWS\TEMP\scoped_dir1624_29660}, takesHeapSnapshot=true, pageLoadStrategy=normal, databaseEnabled=false, handlesAlerts=true, hasTouchScreen=false, version=55.0.2883.87, platform=XP, browserConnectionEnabled=false, nativeEvents=true, acceptSslCerts=true, locationContextEnabled=true, webStorageEnabled=true, browserName=chrome, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true}]
Session ID: d74af3d7991c00c570b7f5cd95dd0e07
*** Element info: {Using=xpath, value=.//*[@id='ctl00_MainContent_ASPxSplitter1_0']}
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
    at java.lang.reflect.Constructor.newInstance(Unknown Source)
    at org.openqa.selenium.remote.ErrorHandler.createThrowable(ErrorHandler.java:216)
    at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed(ErrorHandler.java:168)
    at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:635)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:368)
    at org.openqa.selenium.remote.RemoteWebDriver.findElementByXPath(RemoteWebDriver.java:473)
    at org.openqa.selenium.By$ByXPath.findElement(By.java:361)
    at org.openqa.selenium.remote.RemoteWebDriver.findElement(RemoteWebDriver.java:360)
    at WorkAlerts.Links.SubLinks(Links.java:78)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
    at java.lang.reflect.Method.invoke(Unknown Source)
    at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:85)
    at org.testng.internal.Invoker.invokeMethod(Invoker.java:639)
    at org.testng.internal.Invoker.invokeTestMethod(Invoker.java:816)
    at org.testng.internal.Invoker.invokeTestMethods(Invoker.java:1124)
    at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:125)
    at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:108)
    at org.testng.TestRunner.privateRun(TestRunner.java:774)
    at org.testng.TestRunner.run(TestRunner.java:624)
    at org.testng.SuiteRunner.runTest(SuiteRunner.java:359)
    at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:354)
    at org.testng.SuiteRunner.privateRun(SuiteRunner.java:312)
    at org.testng.SuiteRunner.run(SuiteRunner.java:261)
    at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:52)
    at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:86)
    at org.testng.TestNG.runSuitesSequentially(TestNG.java:1215)
    at org.testng.TestNG.runSuitesLocally(TestNG.java:1140)
    at org.testng.TestNG.run(TestNG.java:1048)
    at org.testng.remote.AbstractRemoteTestNG.run(AbstractRemoteTestNG.java:132)
    at org.testng.remote.RemoteTestNG.initAndRun(RemoteTestNG.java:236)
    at org.testng.remote.RemoteTestNG.main(RemoteTestNG.java:81)
</code></pre>
","23403","","17411","","2017-01-13 07:06:48","2017-06-05 05:07:39","Unable to click on text containing span class","<automated-testing><selenium><selenium-webdriver>","3","2","1","","","CC BY-SA 3.0"
"24875","1","25451","","2017-01-13 08:00:35","","2","1401","<p>I have been doing selenium automation in C# for almost 1 year. I need to learn <strong><a href=""https://github.com/natritmeyer/site_prism"" rel=""nofollow noreferrer"">siteprism</a></strong> using <strong>capybara</strong>. When I was going through the documentation of siteprism i can't relate section with page objects.</p>

<p>I have implemented <strong>annotations</strong> and <strong>pagefactory</strong>. But i cannot relate sections in siteprism with anything in selenium. </p>
","23402","","23402","","2019-09-07 04:50:25","2019-09-07 04:50:25","What is the use of section in siteprism? Is it similar to page object model of selenium webdriver?","<selenium-webdriver><c#><capybara>","2","0","0","","","CC BY-SA 4.0"
"24881","1","","","2017-01-13 16:15:32","","2","1565","<p>I have a problem when trying to find many elements in a page. Basically i have 20 identical pages, with slightly different data. Think 20 excel sheets. Page 1 50rows, page 2 100 rows, etc.. each row contains link and some data, and i want to find and make a list of all those links. So i go to page 1, get all links, move on to page 2, page 3, then when im at page which contains lots of rows, it (test) freezes, page stays open forever and there are no errors.</p>

<p>Im pretty sure problem is with FindElements() since this method i use to get links from each sheet/page and it works for ones with fewer elements:</p>

<pre><code>        List&lt;IWebElement&gt; _links = new List&lt;IWebElement&gt;();

        List&lt;string&gt; links = new List&lt;string&gt;();

        links = d.FindElements(By.PartialLinkText(partialLink)).ToList();

        int i = 0;

        foreach (IWebElement element in _links)
        {           
            links.Add(_sellerLinks[i].Get_Attribute(""href""));
            i++;
        }
</code></pre>

<p>It works flawlessly when there are 10-40 rows, sometimes fail at 70 rows, and can never get past 'sheet' with 400 rows. If there was problem with code it would fail sooner i think.</p>

<p>What is the limit to FindElements ? Could it fail/freeze and throw no errors ?</p>
","18348","","18348","","2017-01-13 17:32:09","2017-10-11 14:58:03","Selenium FindElements() hangs sometimes","<selenium><webdriver><c#><chromedriver>","2","2","","","","CC BY-SA 3.0"
"24885","1","24891","","2017-01-13 22:00:38","","3","63","<p>I need to verify a file has been created locally and need to delete this file as well, how do I do it using JavaScript in TestComplete?</p>
","19455","","","","","2017-01-14 21:19:57","How do I access local directory using TestComplete","<automated-testing><testcomplete>","1","0","","","","CC BY-SA 3.0"
"24895","1","","","2017-01-15 13:41:47","","1","602","<p>I was trying to automate the UI testing of an application with <code>Intern js</code>. </p>

<p>But I am having a problem finding the way to wait until the page is fully loaded. After researching for a while, I found that <code>pollUntil</code> might be the solution I'm looking for but that too doesn't seem to work (maybe my implementation is wrong). </p>

<p>Currently <em>my code doesn't wait at all</em>. Can someone please help me with this?</p>

<p><strong>My Code:</strong></p>

<pre><code> define([
  'intern!object',
  'intern/chai!assert',
  'Automation/ConfigFiles/dataurl',
  'Automation/pages/login/loginpage',
  'intern/dojo/node!fs',
  'intern/dojo/node!leadfoot/helpers/pollUntil'
   ], function (registerSuite, assert,dataurl, LoginPage,fs,pollUntil) {
     registerSuite(function () {
      var loginPage;
      var values;
      return {
         setup: function () {
            var data = fs.readFileSync(loginpage, 'utf8');
            json=JSON.parse(data);
            console.log('###########Setting Up Login Page Test##########')
            this.remote
             .get(require.toUrl(json.locator.URL))
           .then(pollUntil(this.remote.findById('uname').isDisplayed(),6000)// here i want  to wait until page is loaded
.waitForDeletedByClassName('loading').end().sleep(600000)// here i want to wait until loading component is disappered
    values = json.values;
    loginPage = new LoginPage(this.remote,json.locator);
   },
'successful login': function () {
    console.log('##############Login Success Test############')
    return loginPage
        .login(values.unamevalue,values.pwdvalue)
      },

// …additional tests…
     };
   });
  });
</code></pre>
","23420","","5574","","2017-06-05 05:07:32","2017-06-05 05:07:32","How to Wait until page is fully loaded with Intern js","<selenium><javascript><uiautomation>","0","1","","","","CC BY-SA 3.0"
"24898","1","","","2017-01-16 04:55:24","","3","1399","<p>I have created my test script using <code>Selenium 3, C#</code> and for the browser <code>Firefox v49</code>.</p>
<p>When I run my test using <code>Visual Studio 14</code> it works properly and executes accordingly, but I want to use <code>MS Test command-line arguments</code> in order to run the test DLL file so that I wouldn't need to open Visual Studio to execute my test. Unfortunately when I run it off a bat file which I created for the tests, all the tests fail to execute.</p>
<p>My bat file script is noted below:-</p>
<pre><code>`cd &quot;C:\Program Files (x86)\Microsoft Visual Studio 14.0\Common7\IDE&quot;

mstest /testcontainer:&quot;C:\Users\tmh\Documents\Visual Studio 2015\Projects\FocusCREAnalytics\FocusCREAnalytics\bin\Debug\FocusCREAnalytics.dll`
</code></pre>
<p><code>&quot;FocusCREAnalytics.dll&quot;</code> contains my test project</p>
<p>Can someone tell me if they have experienced a similar situation before and how they rectified it? When I check the trx file there's an error which states that the <code>geckodriver</code> does not exist, but if that's the case then how come when I run the tests through visual studios it works but not off the bat file.</p>
","23427","","37791","","2020-07-14 11:55:04","2020-07-14 11:55:04","Issue executing Selenium/C# Test script via MS Test & Command Line Arguments","<visualstudio><mstest><selenium3>","1","2","","","","CC BY-SA 4.0"
"24900","1","","","2017-01-16 10:44:29","","1","69","<p>I am facing an issue where TEXT property is in UPPERCASE in Android OS 7 while in OS 6 the same property is shown in Sentence Case for the same application. </p>

<p><a href=""https://i.stack.imgur.com/qBizB.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/qBizB.png"" alt=""enter image description here""></a></p>

<p>Can anyone suggest why this is happening ? Please share if you have come across the same thing. </p>
","18750","","18750","","2017-01-23 07:25:43","2017-01-23 07:25:43","Are the TEXT locators different in android 6.0 and android 7.0 for Alert box?","<automated-testing><selenium-webdriver><android><mobile-automation><seetest>","0","0","","","","CC BY-SA 3.0"
"24906","1","24907","","2017-01-16 22:50:09","","3","17166","<p>I am trying to get the Xpath of a label text in a web page that I am trying to automate. The application is angular based, so there are a lot of angular related stuff on the page.</p>

<p>However, I am trying to automate this using Selenium and Python. The element in question is the error message highlighted in the image -
<a href=""https://i.stack.imgur.com/p7foD.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/p7foD.png"" alt=""enter image description here""></a></p>

<p>The html pertaining to the error message is highlighted in the section below. What would be suitable locator for this element? </p>

<p>I have tried a lot of combinations- using Xpaths and CSS,  but I am coming up empty handed. The absolute xpath - which is </p>

<p><code>html/body/app-root/ng-component/div/div/div[2]/form/div[2]/div/label</code> is the only one that works for this case, but I don't want to use it.</p>

<p>Some of the combinations that I have tried - using Xpath's</p>

<p><code>//form[@class='ng-untouched']/div[2]/div/label</code></p>

<p><code>//div[@class='login-inner']/div/label</code></p>

<p>both of these don't work and Selenium throws a <code>NoSuchElement</code> exception.</p>

<p>Using CSS Selector, I used this -</p>

<p><code>element.find_element_by_css_selector("".login-inner.ui-g-12 div label"")</code></p>

<p>Any kind of help would be appreciated.</p>
","7313","","","","","2020-04-03 07:36:38","Getting correct locator for an angular page element","<selenium-webdriver><python>","2","1","1","","","CC BY-SA 3.0"
"24910","1","24913","","2017-01-17 07:26:15","","1","1170","<p>I am working in selenium with page object design pattern. I have got a feedback about my code and I want to make my code better.</p>

<p><strong>Code Review</strong></p>

<blockquote>
  <p>""You need to keep the test data separately.  Not scattering all over
  the script. Keep the test data in JSON.  And read it from there where
  ever it is necessary.""</p>
</blockquote>

<p><strong>Test Data</strong></p>

<blockquote>
  <p>Test data should be separate from the rest of the automation code. The
  reason is this: if you do not separate your test data, as you add new
  tests you will duplicate field identifiers and the data to enter. When
  there is a change to the code, you will have a maintenance nightmare.</p>
</blockquote>

<p>Also, if your test data is in a separate, non-compiled format, it's a lot easier for other people to add new tests. If the data format for each type of test is clearly defined, all that's needed to add an iteration of a test is to edit a text file and add a new row of data.</p>

<p>Anybody, please show an example? And above mentioned test data is using with the data provider, is it right?</p>
","23426","","1933","","2017-01-17 09:59:04","2017-01-17 12:13:49","Test data should be separate from the rest of the automation code","<selenium-webdriver><test-data>","2","9","0","2017-01-17 16:39:16","","CC BY-SA 3.0"
"24914","1","24915","","2017-01-17 10:42:53","","0","18","<p>After installing <a href=""http://testadore.com/"" rel=""nofollow noreferrer"">TestAdore</a>, the tests (TA files) are automatically executed when double clicked in Explorer.</p>

<p>This is typically ok, but right now I'm in the test definition phase, so I'd like to edit them by default instead of running them.</p>

<p>Is there a way to edit them by default?</p>
","14485","","","","","2017-02-16 11:51:47","Editing TestAdore scripts by default","<manual-testing>","1","2","","","","CC BY-SA 3.0"
"24916","1","24929","","2017-01-17 11:35:03","","4","9648","<p>I have one difficult scenario for automation testing.</p>
<p>I want to run one test cases for 100 different URLs/Domain.</p>
<p><strong>Precondition  :</strong></p>
<ul>
<li>Script is <strong>generalize and running individualit</strong>y properly.</li>
<li>Use of <strong>TestNG</strong> and <strong>Selenium Webdriver</strong>.</li>
<li>Different test data needed for every <code>tesng.xml</code></li>
</ul>
<p><strong>Question :</strong></p>
<blockquote>
<p>How can I fulfill my purpose for running one scripts in single run<br />
for all <code>testng.xml</code> or single test case ?</p>
</blockquote>
<p>Please provide inputs so I can start working on it.</p>
","11936","","-1","","2020-06-17 09:40:03","2019-11-19 21:20:33","How to run same test case of testng on 100 different URL/Domain?","<automated-testing><selenium-webdriver><java><testng><regression-testing>","6","0","","","","CC BY-SA 3.0"
"24917","1","24919","","2017-01-17 12:16:13","","-1","1074","<p>I have tried installing VS2015 community edition and professional edition both. In the tutorials , there is a option for CodedUI available in Visual C# > Test . </p>

<p><a href=""https://i.stack.imgur.com/bG8JN.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/bG8JN.png"" alt=""enter image description here""></a></p>
","22123","","","","","2017-01-17 12:34:01","For Test Scripts , Coded UI Option not available in Visual studio 2015","<visualstudio><coded-ui-tests>","1","0","","2017-01-18 10:40:40","","CC BY-SA 3.0"
"24921","1","","","2017-01-17 15:14:03","","1","63","<p>If I have a class/object/component, and I test its API directly, in complete isolation, mocking/stubbing any complex parameters on which it depends, it's called a Unit Test.</p>

<p>If I have a whole application made up of classes/objects/components, a user interface, and all sorts, and I test its behaviour through a certain journey (with no parts being mocked/stubbed) it's called an End-to-end test.</p>

<p>If I implement a new feature, and I write a test which interacts with the highest level of the application which has an effect on that feature (and thus include multiple classes/objects/components, but not necessarily all of them, and <em>may</em> need to mock/stub some components)... <strong>what name would <em>you</em> give to this type of test?</strong> (I realise I am taking part in BDD/TDD, but what is the name of the type of test I have written?).</p>

<p>Behaviour test? Spec test? Integration test? Something else?</p>
","23454","","","","","2017-01-17 18:31:25","What is the correct, conventional name for a test written via BDD","<automated-testing><unit-tests><bdd><integration-testing><tdd>","2","0","","","","CC BY-SA 3.0"
"24922","1","24927","","2017-01-17 15:50:40","","0","21","<p>How can I disable this iOS feature where a numeric string > 9 characters results in an automatic hyperlink which when pressed begins to auto dial the numbers? I looked but didn't see config setting on the phone to control this feature. Has anyone else ran into this? Our app can handle an employee badge up to 20 digits. </p>
","51","","1455","","2017-01-17 22:12:47","2017-01-17 22:12:47","iOS - numeric string > 9 char - user can press and a number is dialed","<ios>","1","1","1","2017-01-27 13:52:06","","CC BY-SA 3.0"
